-0857536172054.30706e274	fb4cd58835e7727b
-14473247131612449947653916510391381525812713.40e-240	97114f6bfb2ef42b
1037206.16908933658302068264058176580725021090e245	740cf92d58fae4c9
42.995523377210487808687984e303	7f2f593b468d5c8f
-497194.1247583832e-86	af42dd6af4cc65a7
-698712.821110e-356	8000000000000000
.068637707e-213	1377a94ebdc56e2a
-42537438.8755602741320102e316	fff0000000000000
-91770876154842.0011931568184e-378	8000000000000000
07563037049271.9856595107926e-41	3a17f7dd57297b1a
9933130461.5620586549868454266124055e185	686b36e3974c6f3b
775995.9019150956932468537697e-99	2c99e611995103d4
-6706662680167976249132580858841710970904436703.3614901544e106	df747d0999034227
2325670146155123.20e252	77720810a45fd9bb
-5343324010.143e-196	99429971ecc2f1c9
620431906457729599976643709923416675.20479938339660e92	5a76e9eabd8bc94d
-6430143978394583020140365932044822577925586.77521e-109	b23155ec19f78175
15504617318914.939023181910034194689357134755493e292	7f4c42f297f6a878
-028576417226852816636395870813537466028833156182.524e20	cdbb228acf551ba1
-537848901.6557494662508873814e-174	9d9fb749431d10ea
031396255765.68393846724093644585748795145121199034165712223e379	7ff0000000000000
.066597772747e-279	05c35799c7f08f44
-96373.040138500205731146842973002985805644891034e-282	866b557a40a9de19
788226.3713642371976380136553957378340e97	554c277661ea3c21
-730.960296121200e-19	bc951188f609a216
.006640867680242740344e-227	1059c67169e6c287
.5955686106236e-9	3e0476ad4954110d
-1646036598163413748907526.054179e122	de4a5d302d6639da
-861394182532723175158.6173100743e-227	95261fd0261630a5
0.435e-66	32277484f2447710
0744097423952191.4098159724057e-400	0000000000000000
-.71e234	f07c95251ede469c
-66245.3e396	fff0000000000000
194387836152499583388738700769590473866924527987594.00898e375	7ff0000000000000
58752.e-178	1bf73ff61decb4cc
-657154444165012208553633915514666233803.00922158784993980850e270	fff0000000000000
-5319339745902059873557.3988638115e-47	bab0766a468571c3
-909379.7751e-225	92748b78a178f199
-5507406173841327015787936846670529151284314.25502108820706e-270	90c0b32c824d9ccb
-077964395.879e-225	92db858577503095
1971.6798880e126	5ac6c16edba5a12b
-75556.39012947e213	ed2b65a733602075
67.13e-318	0000000000cf533f
-03.9057e-193	97fc82e08da92e18
-74922989423772592603.8604992e-292	8770366943eac850
-.9518755573e343	fff0000000000000
11347161077897813.2682651240064754957751745288800e-87	31340c777cf592a8
6.3129e93	5368361f8bd4f7fd
3810147950125501.99374800452842555042663088e302	7ff0000000000000
-2883961961.8e-389	8000000000000000
-97012944030089720822052311960749354.481933090043e-175	a2dd93401c7cfadb
307797267291446890183564.171374580953549e-266	0d95043c0e92ba5c
-89.e-52	b58aa39aeb8f3d78
623096611510006087.72498635668262430395e253	782796c7c729cd82
91099000246473030243805765388.489e96	59e139dd9b143575
54875975115950142773.64414957443547592400176e124	5dc6802802295b44
13583839387296073491628635522796021803774485986996.e85	5bc7ebfd3b8d973f
-4273047699158923861840.87101930055906663784706459327e266	fba6732405010c49
613.570987581603e284	7b79c9e634bd9d28
-.0227420416488838513294322128031946701331259e277	f91a464169eeb99a
-9338532.2317e-25	bc3139ff45f1c846
.16057818432049926439429920721227129288942e93	5313b513c48f901e
-65311090.548453e47	cb510c078a072419
5612990879581299972454071411767109.962750615e-70	3867e0017e1a64c9
-93635089429441952734753015716118655376.8e318	fff0000000000000
-9714.9303605148652748064e-273	88148785566895c4
-535955845.52351342699117705070980053693117542478899698794884e-35	ba7a8a0c287be8a4
402939655572.59753135360912172241e-256	0d319bb7021219e4
-5967101896372093265661864.882669337365477697878397e210	f0ae06ff8a881bad
863832096823.587e272	7ae296dd68935379
95384405571521.468e-382	0000000000000000
-.09801676e-118	a7394f74d8332a53
96.53e331	7ff0000000000000
54213057453180985550099883343988598800367460.41923821332e315	7ff0000000000000
192.2e393	7ff0000000000000
474554660.53863778048750236721e-338	0000000000000000
938.20951786320845399e-276	07403dd25375de76
-783167007199.01219876787053093275704794749885408027e-370	8000000000000000
25097955581.3032580513774742321e-41	39945ca435340b57
4373362022793392488583883672639092378040330632.08e288	7ff0000000000000
-3.68e207	eb06ecaf33fffca3
543397941605265593869173520359124455975.23590058e115	5fd9f02f3d23591c
-7959404205992287408384210479778410304297.254580e-121	af1828fea9f1e234
-171121905775707257539708365218542532179676195.79723608e9	cafc95e5bf8d3a32
42281242459378985544604706787687236.2493299265872466441346e130	621d5e7ae9c03714
-1236068428303021876461535696243454545399.36148956523306e383	fff0000000000000
-88.5866e323	fff0000000000000
-4696020791298936811.22784304203389931228637238584425688898e-145	a5b45834b01f0fea
-5653166637813689702969728790909574098855547468.30845137747e-361	8000000006d1ee77
931644.1921429997723870635901359175183574216898503e-26	3bc5ff718f4d8993
-19.1355501861e222	ee4a7802dd6009fd
2574892.1e133	5ce14c3d05920454
8654084.075295852e-326	000000000000446c
-06930.5e191	e862fce837d3c96c
-78267967.873698517203847677199716599828e-308	81a0c5e0b90d666f
0760.89757e-301	02097a776399cb21
-738.80e10	c29ae09c76600000
-623762.507e-295	83e373b8aefe52b3
0921896135924.55057147221824204259826018680394e189	69a81671d1e82608
4342127477679794354.597630638e-196	1b1c2717193354ca
67537.367391007846781364692793193527e269	78c8f804b69884d0
-644456.e-379	8000000000000000
1379351.1086035995098382700e-194	18eeba82685aae63
59439065857014447166428745988759909092.8696952014309860776e-206	1d01f2170aaeb1ee
-087180444.3044442e-368	8000000000000000
-0731053307621707770.041949954549032120777342e-215	97017cae59f0d129
-09626007758566698785056451558.8240277e-314	848d50ad6e319645
425006.50547274952495401278044849352962579e125	5b0ea826e6842bac
44707369695.2798893730229069678432e-7	40b176bcaa08f4dc
-9561882137738336.197893596281204364807950284988905e-112	ac0056d8c31d5261
-4.8292770059768375544344461813136680646257706667e86	d1ef12dfc3c9251e
6319538717.703542549103985442880574447784017870436e168	64d8f3bfe777bbe4
143128379.e4	4274d3f2970b0000
66.0913e262	76b4fd2379310927
08162655259157.95091016367900469679341473999089291e56	4e3e46e793db45e5
0044083392575749056609447301.804131e-339	0000000213d3bc47
-43983101109842.e178	e7b8add6c6e56fdc
2179159.95146628385959404083091346605979028509123516476010e-256	0c18f6a8003654ea
1.71897e203	6a218b64e91d4cab
893040925983.7466792008951681609176539270840918026888e60	4ee02c975398e6c6
84567272639.49972616e190	69a618989595321f
-033.13090245e-274	875cad3cd8e4b1ed
4790272708367640316021483188708108772566.334755296e328	7ff0000000000000
-1.2100109435401940e357	fff0000000000000
-720715.751788153e-137	a4b47670f0eaa1ac
-18365.56145754398845874025999883039e-256	8baaedfcf32e577b
-8866277076276219974994888351211574678740.614e99	dcc7d3348902c718
-685201898.07656083586338677658e-111	aab88e09d5dec1e9
.2375063468142e-305	007aaf6a9d8bdab5
-619614.287259313141510629943096834357e353	fff0000000000000
7937703520447584.9166604934645813038971681773413464833e-302	04882c6edd78cc82
-895.530e-372	8000000000000000
3504288878.27916250e66	4f9efd6dca71a64c
4.e71	4eccfa698c95390c
166235731880374472121.2635e-215	177f10d3a1a0c179
-.58225998400157275789012361e-269	88089bbedf226db1
35356933683723976439.053391776183e103	59611d8903f3cf04
-0.0e-289	8000000000000000
92651129529227856825859265266.6771776851678e-351	0000000000000013
404.93444804713098e77	5075db54d8f29a26
792647347459256.115674902732214166255546e125	5cfa9fe16b849f92
221136207582331197751586813076723056193469025492891158.24e-172	274c8d2ba5af4492
-44.8e-146	a1f6606efe09d41b
-7.0715249e278	f9d3f230d7b2f8f6
1049993973445.45206206941815251546e43	4b5b67f7938b276b
-7978792691008.e70	d125074bf88dd21f
-929657644294433441308.79882e-137	a7d771855633fd3e
-09767147986335106849209.17646e-75	b4edefac35dc5c48
-1993171718351296453918054325564165.53600e-22	c247341d573d9098
.42422205212614663420185428302905520087175565000e331	7ff0000000000000
581687895123744620324334234105.044099e299	7ff0000000000000
.08251e-240	0de19b0e9f4a071f
873967.8818148178476758085817201734910375230403409e-380	0000000000000000
74.74749621814e-99	2bc46fba7e400390
41073963619218633184798225777011491048.628873315e24	4cb98f75bd510eec
.9491e-200	16673f660a2330f4
-38367.610821249090041860e-325	8000000000000309
002083966876.2660789741777032288761855e118	5a5ec93451a76465
3516368521225575079151576.83355940749e274	7deae238a2126154
61873292216745.3555e-271	0a87c87cf7ee1465
-88755466228.e-81	b1639a279bb467dc
31829695002744776165097469621793586680106.87579758e342	7ff0000000000000
-0910844.3e210	ecc5233ebbc9f5c1
58591258.925e383	7ff0000000000000
89191211058171796947859826662.e-364	0000000000000000
-18912379314343509588839672.3884887839117300729e-302	867ad1f93d1e9d54
-447949911.59276604896985407873601e-280	87983b9fd584bed9
85754.62835244704723571664900799034e247	743df182f484f802
-41788160692593840989825739727828755869989137772252045.7e136	e718029d1a511813
-.069e340	fff0000000000000
.76e60	4c5e44cc8eeae268
.10606e85	5161786c0bd33739
14168979928398419901.6e-282	095c8df4a6e88d83
8.e-182	1a553eda614071a4
11104365962876411439052465.8004066552e-363	0000000000000000
.3810515108401889689164803798645045334603179e-183	19d9e7f2369dab55
9115349.3124041300212259104775759363742582858097497004480046e-175	1d0b8552676cc7ac
56875364234.0263016e3	42c9dd29f0d99527
10.35947091e216	6cfe0d16471fbe1f
240278752154806027269397139965056.888846e119	5f5d5c881c7d101c
940.78741727105430196009104776e218	6dd0a82bd29a0636
40607698146234769032564095631190951.34023898183062e-398	0000000000000000
-07531895722.1e-179	9cd2312abf551af1
29745.e117	592709bd9959507d
5.8e60	4c8cdff24bb44723
-68633758692197418950840986.324469370582684e81	d61dece405212a11
7.98646e-382	0000000000000000
-1227.3872e-400	8000000000000000
-713252088643144.2688e-65	b585594739df0741
-717997575004098896.98509015143424e-286	8842f738bec1b066
-7919805994.267e-69	b3a97409d67071ce
-1384942566560479019041858769.691817456213894783914930513132e94	d915740979083157
355809233729256207777684521.e-250	118a572ada37c583
568.491585413418367801484945793556953e275	7999a7ec084836d4
-4966641.4869571e26	c6b87cc86ac0519f
-09823.3667085764079007425019968818744e-305	8170d7606e4ab8ff
-530279515285231116463595677404.5e-306	8692ccd5522dee40
1399405188.769798011302525e310	7ff0000000000000
-48.2049800528e-316	800000003a27b0aa
58366380721974787727182172.e-143	27978ca9c62c95e6
763617237271662283.2165842e-117	2b5ab93b13ab0c06
3630331588204354675.245683700984952552032695902e-279	09dc9425e910797b
57449438428.55e-368	0000000000000000
122.499726170e198	69799b14481cd363
-160331613805462824626931.9455772e-370	8000000000000000
-35602672730471180636027923551560621127.16547782108e238	f92490fa3bdc3be1
-0891977354739644349578744.75303873e67	d2d183e433545b19
2450.527944380651159e-22	3c1214ea99f9412a
-.78790837610687617e39	c802860d11674819
-689208184616613.305076123587859e2	c36e9b63d0c12b12
-449900476053799119304619679269247403214.97837005327056518e-371	8000000000000000
-86.5178744e237	f18a92aad0311832
-91096314.26575410425583614614702731865024339740e-295	845631ad9188c32b
-9734241285155977629.96345879651e-396	8000000000000000
-6029040765987569771.1043831748718489704e-213	979c2ad4f3011a58
.33e350	7ff0000000000000
24550680304178423299236.70826870607441319737e-178	1fa0da81f15f3322
.19768988626e327	7ff0000000000000
-4159959113657071561864197.221428281032752722e7	c680687c3a39f77b
-395900553771632857951650511.01185582305273571531581e13	c82744d9768840bb
-905550156975191133832.1446889269397884631770306164058e285	ff74a1fb39d98b75
-244822616692549151511189625251704.287153441300374347e-47	bce60d39a62e79e9
-31644794675791195528750865716788.394e-257	911dfc6ca6840a62
55871332.745969178816676e-364	0000000000000000
047.544545e172	63fec1c70db04bd6
-47833.52735006225193196394493357647126190277771e232	f112ce1b769dcd7a
42718235.499066018186616e344	7ff0000000000000
-0582950099453.903716152507e-330	800000000001cce6
036515123.3031934118878816072884816035450608304362533279e295	7ec10a03a4021629
-04159612862988699547392.9083553415693544985527718039352308e31	cadbcb4e795e0a5d
38.64080876770652590481336242408781731355826728647254406397e-133	24a5f1209226c511
55708337404907614603154209861.40073291210766671660018521e-372	0000000000000000
3531936.4927555754717922248105866262543719e8	42f413a4e0082a59
87955424.36215821065132e-16	3e42e3668d1b299c
85.830471165823205064083977394566791629891526346007e-172	1ca095b26d2d6519
-30629961540.3615333776244354033e255	f70e65cd827280b9
-8184136806913095763445855093.9337716315017526582571002271e262	fc20cbc9a0dfa6d5
-740202726.38155423861e-168	9ee4d02c5783a98b
3560148162402.639668045e175	66e05d4af8efe444
389320838.4101377301396682863718793270367e138	5e5f2d9867b4e9a8
-8990.7721135138196634614e-12	be434ebaaf85845f
-3294734204.603364157922982e96	d5d6fc1fdc8465df
-99.012e-272	87e0bd07be2f1f48
.954285668403391045192686693095895000855789e336	7ff0000000000000
89801271044871681893.62314776335506e-125	2a207a0acc5b152b
.3e187	66a6103feb47a12b
83381152848627519.822e-125	297f54f57031524a
-66428465365.50e242	f46cfe757ecdc552
-9923351427239998461.497031328064051924454321e-250	8ff8a65f55df0016
4025879002809086235813776982.4905267831444476391e77	55a677e942afa1c4
39484794420920050845.8780e171	6781b95a62239540
74.1574916174218344382e-344	0000000000000000
798008523317428151310675001376814245381140439994.e293	7ff0000000000000
-7184182311.5478579981673985478245042656230261495427557041e-352	8000000000000000
895248167432317896210931772.55297328369094554e-129	2ac00a8038c02f7f
-8123864691374373657057.970538240265355879024794392059412360e-182	9eb2463770e55406
49909973081523270246587980406514278665.6488246000580e-233	1762a773abbb003d
-6315651581088113496864089214268052547777169734.095755852769e-378	8000000000000000
35703.566239e205	6b71604e18b3a7c4
1865273682429362.1621554009629e-136	26ded3859d0d222a
-6565971403505260659856648425818021389996183759106125267.e-386	8000000000000000
0153.79930238789783506406759e-107	2a2c38158f41c82f
9700934195898853251316699719454640349456.28e364	7ff0000000000000
-5059027190955664354579195612298977705743991959344653.655361e-358	8056bc87bbb8f66a
0.0038726e-379	0000000000000000
4666543672984814231348416.7710051e132	6075c0bf65562a60
-4504.6432044325073141823542324e-242	8e72c5ec94b93899
-002.848341444769252958e-50	b5a550569484c95f
-29.87127279e-230	907cfc1c5257a1ce
-1601187827.003567017080916408219e266	f9127fb8ce4eaf2b
-41914449342443786350.91383258610325075304126758346093e41	cc84dde2b7c4583a
-71866954026.73681438290443222417660526457606389e-316	80942fca08b08b89
-494891816709178.5053135145861726106627568222085211525822e61	cfa5e1fa1217aed3
840328026707103044562748843.e43	4e737b1eac49cfb3
199434267663034325039.47907586986089206455622e235	74f100588fbd0951
-649297.93597955425295537511935239e193	e935b721494faa53
-3616626728384.2050564260014835025836886805e-221	94a7c7a9d3fbf139
-05188951567125.306019882999634198383300784784975447949e-155	a2643f8d7a7e3d0a
242.520e264	773e15c8bb4fb295
-9155093504175895009190614449492217.48920552579359e-222	98e465324138a55f
035.4331e51	4ad7ad13e4ee1dbf
-.411273e102	d5078105a9ddab6b
89280304195871980751518695746.6345270831762464514461244e-39	3dd88a8afa94bf7d
-44113.82063668149641827638317e152	e074904125e0a3b2
338592074514684972803371092502647083.8e62	542fb41d2cedb3d2
5499175242468712.5e159	64363befa9e4ba1b
-.1747e155	dff4d8f94cba7e2c
75969532768172730910020415202509651966.9473852029243e-139	2af103e68451b599
-65937028833.6255322716718e-352	8000000000000000
-1851714.23712161290629430029986942688e365	fff0000000000000
8525625179932108814495419514543.20362953e-248	12de18799c885fb7
.964886992323e398	7ff0000000000000
74714818654839958169251948202012046346162154169540.0855e363	7ff0000000000000
-401040400303059034377482573986291732.169354248315863e-47	bd91a350411ab62f
235003.87001414493512009500417880026168531738206927561964496e52	4bd7f5e3205360d1
289.014833399163982963511364193104769721483760373402e97	5495244baf80e482
-69.52500243839448737152e123	d9da4b0c8f11d6dc
630966206408069956957125779178917.65868e271	7f0266dcc8d6df1d
764322928.2e159	62c9ec5979e0f15b
9810227.26e-126	2739551bfa20f5a3
-1511705415069.403152e6	c3b4faa810ce3f08
-5113580256065127279603168375055910513102978888.e-52	bea1288830b26183
-47381709650066334.6287441252807e-184	9d31e1b5ba1e32e7
-2.1130e-149	a1114aabed1dfb8c
-48900991774901061265268534.86192e-86	b369255829abcb79
101483082392.64e-135	26312c8c449fda38
-433288998.2442e334	fff0000000000000
-66602639926.1176615921323713937615035127718755244784095611e-400	8000000000000000
78701574558969725402340895916543965824197.69333808133684107e137	64df131aeead914b
-4992.5515062450674456876481021710462106911e-248	8d35d134076985d3
5285749206200490656834482319599175986971006530294.1878404082e113	6182cc5e34cbce25
-10.00123666902881570953e350	fff0000000000000
9260851.41699036812419e-371	0000000000000000
7267.227945e359	7ff0000000000000
172264709473.2983716046098351618276465e-399	0000000000000000
-5387305192108325717820975813042272470707.835069086897e201	f1e9da95239eb26a
8101064295880.01426288e257	77f888f5550f8393
-306588759309719079839753813.87471672425664118755e-350	8000000000000001
-4234727604421406037915.27379e-26	bf0633c153527061
-49309386.83488778506e-287	85f1e6be45827def
84.045799486630251224406519e26	45bb281b07f55b8b
4.6253522013391945147434e-272	0799059d7cabc145
49.e-162	1ea60b6ffda1ec3f
-755625894625131136361071356954207654027807666947248.7727e36	d1f84f678ce93a06
87442837455584559871173.51322264124640e-321	020d47a905556db8
-806111159079236050.4614420e-175	9f51b547e056dc03
3.6754388853229724405657025448491023547044045951207e-246	0cf9b2c8a85338bc
512446.036376566179553039538228613266699280300380e68	4f3d00dffd722b94
0536829457380.966933809391973135e361	7ff0000000000000
-89490231561754.884371e-168	9ff332a89dcccf1b
-3527.8588890983050881552e205	eb3b78924b4d5fe0
-6786868412422678349268.2885438473322e339	fff0000000000000
-322.85035449885008045804e-45	b71ccc99496f1d64
-096746.54679707721e27	c6931473cf5e3454
-67481.93892324e41	c972e99777f27c8e
9.35025e381	7ff0000000000000
-49360504615.e17	c5afe602af62b927
5066369.e154	614cd43750480e99
-2106.116e-94	ad1b751e96bf69e9
-531880492791412435864260030241887.7620784997203e-320	8449eaada4cf5f97
4.2663298371356e168	62f21661bf2867fe
020.e-384	0000000000000000
428058323006274014161600.1743115463e290	7ff0000000000000
24454195745072.961726655430355560296578804e-319	007b79c8495e6bac
-9998.387057900202e287	fc59a6331a60bbca
-254.e242	f2adc275b668b170
-1822.666203904237e-10	be8876a225d610ef
669988164487050344492641342512258901856020749.62621740094560e-62	3c5ee5d2fa2a88c3
88185795529622614329468677579694116668.70419261306e266	7f09b80c2d9bae75
5.85923833702855401642808934770609933765195586947171228385e-324	0000000000000001
3324922469355424125672.71802333245148e297	7ff0000000000000
7509259780415522581.33276889344403350666e160	651287f1f0a08298
-066758492721800388859715796047452384590.3270047044835659e48	d1c12ea1fdd093e9
97.77512762226390858514118245050838762817495522e-242	0e1a1421a6dfa030
-143157816629603254717766876557373597273817.e291	fff0000000000000
-03888878787341732.980759944589108887940670491213e-252	8ed952c6647646d4
-262496889875734460615771317420781047766403275.3303170978e-188	a22063949141390b
-351353606663.191814435579826219706132241e-210	96bae4f6166638fa
-30256912582984939647.6288e94	d77f740b7fa2a9cc
-668870696576.624953885e-147	a3df1d438bd8c369
-95754707939215722948585597678803803362322398487.884522846e-48	bfb883616b09766a
721719915922.2910e314	7ff0000000000000
99109363151363659.917608211e-258	0de525c97516d219
.4250453114770773803727170281040423517219383662661917056e-147	2155bd5b7975acaa
-998784004249079349557950991061258530844.015445e-345	8066719f74921391
357742550895143049065564374405097.889134961614e-98	32581c9ef0a316be
5066708638963032861.15896e-379	0000000000000000
-231752863544.844879e-371	8000000000000000
-0268421.332634497794383007086565613919e-272	889628388bc715e1
8703082310405647738.6824584190652043135e-63	36c8d7c8d683e235
02643895424302.881246189375810185240517432825e125	5c76bc0b0681000d
-92255.5e-96	ad080e046a7afe01
-9050974053702.1632e-322	8000a69d1ea6939c
-26668531469997.368807574e-165	a0765910945876e3
8449226543669232005171725308885949819990650722478133.1e-220	1d098278797bde6a
-49702.1083265102251299660246159390261383820666e294	fdf2ffd669634fd7
-62.57282e239	f1ee0764dd310805
4010721341766625807605440.503494410770920158381996e173	68f57635d865dc22
2.7832599388218e-14	3d1f563359eda0d8
51.04450712191426403466275780980436542e-315	0000000267ce88bc
-439000028875018373656126215322416237491339.96e142	e61087d1cec7c00d
-5572.263784906e43	c9a385610605be0b
-706207251689599.0957e314	fff0000000000000
-78871526700918.2593190139475986281822174885929733353066e268	fa75b9a85d39d51e
-29049000174554721.79694e-116	ab4454fcd57c175b
7100.780549e-4	3fe6b8f59cece3ad
76165133554557.658e-98	2e77ac972c03932e
608.6437256449e-175	1c2e1b72bb17d20d
-35344169919876532612992026616463579457.06648911847545945e195	f036c405493c8f37
-325.85296822021e-184	9a414eaa806f0833
-68.43091689461218854537919611379e340	fff0000000000000
59269148331618.22266159036845533325596017851205606e-80	322ff5366a4cb079
-7970793683019680066.2386613797502185012481142716063178649e57	cfb19f4f318c966f
876.114345994397002714e47	4a4df91c4cd8d8db
-9018301724545.88380157397670187069336459e-264	8bd08790d4d87b9f
-62308419.4e-220	93e0c7e509cf1cd1
7719293.4528380e-128	26c983b15c558d03
76992441472.31410621103453225668618032014186641169e-299	041e033b1cfbabcc
-43682872660826.4032216895579528471031798e-191	9b1c5282aa18f575
.40e-133	243d12d41afca3c3
80225734939957921844033806.809812e-372	0000000000000000
-.6931e-174	9bc5f13e9ed240cd
.6172557036777225798040055216367561869160184209591419866e-122	26905255dd4c341f
.9e249	73a0170a52804f88
-5073.95e155	e0e27a67ef3b4897
-599581731665.619285932950886617474938215582e26	c7c68dc316139a9a
-241899157336173100.20e48	cd826031b8b08a59
3377358.8879391723634827949182857837e-226	125e854a79c2f446
-08.708191250384422837800745500895290172339540594005694775e-50	b5c04a65240ca146
645378225275740172.881373791837125426e-265	0c9ce12b84b85d42
3.64345927428e165	624fa287ee53288a
243857.192e293	7de2a4c32be205d1
330.1e-399	0000000000000000
-9821344557965558604035806266419.66712665e-369	8000000000000000
-41033827.28175060057849740495269522348873962e-352	8000000000000000
558608526.013973176e2	422a0321eef2cb6d
-388935219.51897602566e-169	9ea17f73c4d4b3ad
43194.4766450e222	6efd2c775eb18f63
-20828635320.e-200	988db25a5a812523
-1.e218	ed3221563a9b7323
07391573260790916367095664809978.01078811861e321	7ff0000000000000
-6.86e43	c9089bea3fd3f8b4
-375860549431.3e121	db752e5cf76a6799
-5538391635689334454971676260.508e18	c96f0b33c66e7941
710742906637565013938263443832144.154901621973513704732812e142	643cbc904b5c1e10
-1460719091501248733.7e282	fe41730d3a9ad338
-164160860585228085465556.3769456e355	fff0000000000000
028421126135.7431383846139431902071953e-185	1bb1fecb0dc95fa1
-941659.985471510370509799743e312	fff0000000000000
67.559685931499696152635336e-203	162a7a345bd4ff1c
57.5042e156	60b0c0dbf29d447e
6909294076937540664521101465432931270625891022598.28e-391	0000000000000000
-31271957944521732164164339335540669116878315971.0654e383	fff0000000000000
78457317427008338648627717150989513078334.337087973470118897e-270	105e739c22ca14f9
-.668e-8	be3cb0bcd82c613b
-777570.15737480e249	f4da83b572127acc
00696716.4258304431891546508107292069695e262	778b02537507a454
-7602667.0854035391140049239e-112	aa1be61330634721
357995.47660240501334209189e49	4b42b03039bfb580
1572070415720499518761149688973615.60939067822e-348	0000000012f73402
6559846943.5389547771638723631286588861941e-183	1bf9f58db058d8f7
60855.981e75	50806c8004fb4959
-.13747863272264712541e-382	8000000000000000
7070585605.9e308	7ff0000000000000
-460242882061962326538438350587761886549391047522241.e390	fff0000000000000
.431e-294	02d19df68634cd74
-31406296615730.7e-149	a3cd380dc4a79e25
6.e-224	1196357db626f49f
53338435.83828631e-175	1d342135accbb0e5
40531259274301019066414.14410e-60	382b958a9240f2d5
8583.9353040938984169e252	75124b478798d981
-567608.98e318	fff0000000000000
5378359793881495761312395938302544365.5234323818783112137532e11	49d78d5990265bd6
81.9452634e-306	00ccc59f330822ec
.6e-307	00259283684dba77
11943.369660062648490103837342e12	4345373739012ddc
61861383479201236143441817668367181741896124000.1e395	7ff0000000000000
21623609784435303669895768412111942.43965443815e-14	442771c1e2a49a8c
.32394808926699778962652867979012126348733039840577e212	6bd8a25ae13fce81
-.08438089200728474348104878e-390	8000000000000000
-4785897684519.271e-70	b40808834a474370
.698e-146	219650110d676c5e
6527048702139934.4641838866065218942913e226	722393c29c89c746
-616508.032374e101	d61ae17444e1ba0b
-20222869138782692770487805166813963.894529652931846e-44	bdebcb4a1e4c8ed2
5383948250536.254531399928023274e-77	3296ae09ce88ff75
-2.07706081829583109304724145546e-190	988d9d2c5e509f23
7417.261700798092041265156125490279217609e-346	0000000000000000
-29439165326.725623022102802317019894895773515391579680383546e-83	b0e0a5072fcea673
-94654117199299975221.0469071978852566e-25	bee3d9b447ed91f4
-7244902911941372348414877.90e-234	94830df969233ba5
-9497155668774408469773.1946399e-69	b62bc29d96d36710
-6512119339101047.4957052e144	e11da500324fcce3
-.97952e-302	813ade6c61245004
-522270.1417116892385291180480e-60	b4a99caf852b70b2
544804608676612699311310125725033394.336e-153	2795fb495a82efe7
7163576259876750647565.0e-33	3d9f817847ac7d9a
855742305589858768900324.71841e78	551873db6838bfe9
-50771760788520.1830064086237797172503533901078902109e-397	8000000000000000
-75.00424646661488e-229	90c6be45c1605d4b
01091.6997e-334	0000000000000000
68871629181952542706873500457794152288794.8550926e215	750d5b16271bea5f
-526278420015167456533048734886540957.4266597468067561290e195	efd5b1e8f0815bb4
8469717.4006401472685502072081111761613435e58	4d69bc65c8fa29fc
-.8e393	fff0000000000000
857810940973551013956543489.8789598e300	7ff0000000000000
-.440e4	c0b1300000000000
-62310.624e211	ecbceba33a7a81fe
-018332590206244787.87069290111011402621384e-131	a81ce4c5272b405d
0.467290599e-172	1c271d72e326007e
4738813444775276448233.34139260926e365	7ff0000000000000
-694581066.39480472243774444971230386203755363e398	fff0000000000000
687860.8548136248585e-229	1199760b68d55be6
-14682443034370862854043958541.5157158280213147508310225956e385	fff0000000000000
-.16464e-124	a6064a277ba66c48
-8353499301651734294243.27458222407197972435244e-326	80cd5483a0dcfd40
-93437954464123.4622196346016195730e267	fa44970d5befc947
-56977930412.9e-346	8000000000000000
-9797100833042695718764.075579643489e299	fff0000000000000
658229366471.e-354	0000000000000000
-4790080914171079.012e370	fff0000000000000
-86914893338.19950e-210	969a9c93214ae0b0
77147002012.64752372087e-266	0af72ad3f3cca827
62971170615.8627529599706496342e303	7ff0000000000000
6527828528409887383095299234422538.928e-81	362314b3838ffa0e
1605161786595.4482969991664616017e-90	2fc7ca6cef55e223
-8266.41786624e29	c6c460d7d5b5f5fd
51840788.154831302403680426131593363429495806591348e27	4723f7e5796a4a4a
-091964570667849163516409504.0779e300	fff0000000000000
1.6336405378053326030111202e-238	0e91054166b94513
8120244807441296.e180	689bcf361dec0d71
93613470735771270835.e361	7ff0000000000000
-728.5072392729360083135079475179248094558934e205	eb16b0f05e7ba28b
73276824436186211520289863933742.531423948218668042062e172	6a42b2841ee070af
71218029098920078221.90123077833743406636631656887e287	7fa44897e929912e
-119112006252356363609474.8e-41	bc35f8e7cc3f9e1b
25326359110501038643683617047894.457434e-21	42179646491a0110
-462746711917544837891853551716816.836359e-284	8bc0f6993154f1d5
7287377220.491638576988e42	4ab37a39d041c95d
.641640515351261573e-240	0e111d26c5b561d5
-007906195938286.12271489602221e372	fff0000000000000
8.32260421732757784241853e385	7ff0000000000000
-0929.4684505056969199054583230987440306939826587e-250	8ca4cbcaa1b362df
80.e-137	23e29b69070816e3
55.9214380038446018432520811264212859692e27	45e696242393a69d
861471671888194778.2064973120683353884721187e350	7ff0000000000000
-6455834246.863279e122	db4d1ad28bc40ce4
-89246089367346887202217576525596727785560505597000109.623018e278	fff0000000000000
47.3251248987e43	493538a86c9c45b4
-38673234295125.077836610352081033177035535520080506900e209	ee2565c4a579c617
16205862736.e215	6eb1834651174aa1
.28e13	42845f680b000000
-3099985141771051924169040297989909.823702457e-257	9186f2fab17a1ef6
-374770350781591347.7305429639050e-219	961d6013a03edb28
20293251686799079805605308.72590e3	45d0648bcc91fe1b
